ywc_slide	ywc_number	pGL4	rep	Luciferase 	Renilla 	ratio	nratio
12	9	c1_740i	2	18614636	1112611	16.73058778	12.99161143
12	10	c1_740i	3	17745650	991563	17.89664399	13.89707568
12	10	c1_740i	3	21042376	1222086	17.21840852	13.37041328
12	10	c1_740i	3	14506075	807130	17.9724146	13.95591297
12	11	e1_740p3	1	9146308	1682254	5.436936396	4.221881858
12	11	e1_740p3	1	8776862	1682227	5.21740645	4.051412787
12	11	e1_740p3	1	9054896	1634651	5.539345096	4.301404111
12	12	e1_740p3	2	11685264	1411009	8.281495015	6.430734336
12	12	e1_740p3	2	12818436	1631197	7.858300377	6.102115857
12	12	e1_740p3	2	11364891	1421424	7.995426417	6.208596769
12	13	e1_740p3	3	9231167	1711426	5.39384525	4.188420784
12	13	e1_740p3	3	9033608	1711192	5.27913174	4.099343618
12	13	e1_740p3	3	9562140	1825268	5.238759459	4.067993794
14	1	aTAL	1	53478436	33153806	1.613040626	0.954288707
14	2	aTAL	1	69440336	40311012	1.722614555	1.019113586
14	3	aTAL	1	66556048	38354976	1.735265015	1.026597707
14	4	b1_740	2	132389640	31053274	4.263306987	2.522209079
14	5	b1_740	2	127876528	29034484	4.404298282	2.605620742
14	6	b1_740	2	125441480	27559452	4.551668154	2.692806026
14	7	f1_504	1	160471200	31934880	5.024950775	2.972804095
14	8	f1_504	1	184602304	34998332	5.274602915	3.120500449
14	9	f1_504	1	133909648	27485230	4.872058484	2.882351701
14	10	f1_504	2	192309232	34702512	5.541651625	3.278488762
14	11	f1_504	2	179596512	35104136	5.116106888	3.026732836
14	12	f1_504	2	171445296	30230714	5.671228804	3.355147735
14	13	f1_504	3	186915168	35297616	5.295404879	3.132807069
14	14	f1_504	3	150958992	31733486	4.757088206	2.814334296
14	15	f1_504	3	160093584	30501962	5.248632334	3.105136029
14	16	g307_504	1	105115072	27670496	3.798814159	2.247411128
14	17	g307_504	1	95856224	28106168	3.410504911	2.017684037
14	18	g307_504	1	128881776	32510956	3.964256726	2.345288374
14	19	g307_504	2	60072028	19026732	3.157243609	1.867852472
14	20	g307_504	2	49894976	17182984	2.903743378	1.717879556
14	21	g307_504	2	51586056	18040640	2.859436029	1.691666947
14	22	g307_504	3	45679232	15998492	2.855221105	1.689173362
14	23	g307_504	3	45833864	17137668	2.674451623	1.582228582
14	24	g307_504	3	44902320	15807093	2.840643754	1.680549276
14	25	h307_740	1	38538744	18375052	2.097340677	1.240804782
14	26	h307_740	1	40339752	17839530	2.261256434	1.337778754
14	27	h307_740	1	43439204	20005986	2.171310327	1.284565864
14	28	h307_740	2	33696548	16136928	2.088163745	1.23537563
14	29	h307_740	2	33354516	16186220	2.060673585	1.219112216
14	30	h307_740	2	40528944	19110828	2.120731975	1.254643275
14	31	h307_740	3	44542144	20991306	2.121932956	1.255353787
14	32	h307_740	3	49860240	20881994	2.387714507	1.412592437
14	33	h307_740	3	42737112	18896870	2.261597397	1.337980471
14	34	h307_740	4	50721632	21090214	2.404984226	1.422809352
14	35	h307_740	4	42072948	19057552	2.20767851	1.306081593
14	36	h307_740	4	41362660	17813444	2.321991188	1.373709957
